id,sales
1057,133.86922
1058,141.73946
1059,149.56807
1060,100.26232
1061,116.554794
1062,117.08344
1063,124.16645
1064,133.86922
1065,141.73946
1066,149.56807
1067,100.26232
1068,116.554794
1069,117.08344
1070,124.16645
1071,133.86922
1072,141.73946
1073,149.56807
1074,100.26232
1075,116.554794
1076,117.08344
1077,124.16645
1078,133.86922
1079,141.73946
1080,66.986
1081,78.23237
1082,78.635216
1083,83.61023
1084,89.41481
1085,94.87639
1086,100.44551
1087,66.986
1088,78.23237
1089,78.635216
1090,83.61023
1091,89.41481
1092,94.87639
1093,100.44551
1094,66.986
1095,78.23237
1096,78.635216
1097,83.61023
1098,89.41481
1099,94.87639
1100,100.44551
1101,66.986
1102,78.23237
1103,78.635216
1104,83.61023
1105,89.41481
1106,94.87639
1107,100.44551
1108,66.986
1109,78.23237
1110,78.635216
1111,92.60626
1112,99.18832
1113,106.03623
1114,110.849625
1115,74.0798
1116,86.552635
1117,87.09459
1118,92.60626
1119,99.18832
1120,106.03623
1121,110.849625
1122,74.0798
1123,86.552635
1124,87.09459
1125,92.60626
1126,99.18832
1127,106.03623
1128,110.849625
1129,74.0798
1130,86.552635
1131,87.09459
1132,92.60626
1133,99.18832
1134,106.03623
1135,110.849625
1136,74.0798
1137,86.552635
1138,87.09459
1139,110.70592
1140,119.336006
1141,126.33615
1142,133.29929
1143,89.179855
1144,103.70885
1145,104.35324
1146,110.70592
1147,119.336006
1148,126.33615
1149,133.29929
1150,89.179855
1151,103.70885
1152,104.35324
1153,110.70592
1154,119.336006
1155,126.33615
1156,133.29929
1157,89.179855
1158,103.70885
1159,104.35324
1160,110.70592
1161,119.336006
1162,126.33615
1163,133.29929
1164,89.179855
1165,103.70885
1166,104.35324
1167,110.70592
1168,119.336006
1169,126.33615
1170,61.92728
1171,72.39359
1172,72.733894
1173,77.291916
1174,82.66565
1175,87.72183
1176,92.875275
1177,61.92728
1178,72.39359
1179,72.733894
1180,77.291916
1181,82.66565
1182,87.72183
1183,92.875275
1184,61.92728
1185,72.39359
1186,72.733894
1187,77.291916
1188,82.66565
1189,87.72183
1190,92.875275
1191,61.92728
1192,72.39359
1193,72.733894
1194,77.291916
1195,82.66565
1196,87.72183
1197,92.875275
1198,61.92728
1199,72.39359
1200,72.733894
1201,85.62021
1202,91.71371
1203,98.05333
1204,102.50713
1205,68.49454
1206,80.096275
1207,80.56537
1208,85.62021
1209,91.71371
1210,98.05333
1211,102.50713
1212,68.49454
1213,80.096275
1214,80.56537
1215,85.62021
1216,91.71371
1217,98.05333
1218,102.50713
1219,68.49454
1220,80.096275
1221,80.56537
1222,85.62021
1223,91.71371
1224,98.05333
1225,102.50713
1226,68.49454
1227,80.096275
1228,80.56537
1229,102.3764
1230,110.36591
1231,116.846466
1232,123.29045
1233,82.47377
1234,95.97905
1235,96.54298
1236,102.3764
1237,110.36591
1238,116.846466
1239,123.29045
1240,82.47377
1241,95.97905
1242,96.54298
1243,102.3764
1244,110.36591
1245,116.846466
1246,123.29045
1247,82.47377
1248,95.97905
1249,96.54298
1250,102.3764
1251,110.36591
1252,116.846466
1253,123.29045
1254,82.47377
1255,95.97905
1256,96.54298
1257,102.3764
1258,110.36591
1259,116.846466
1260,44.844044
1261,52.435783
1262,52.68262
1263,55.951424
1264,59.829197
1265,63.521896
1266,67.14131
1267,44.844044
1268,52.435783
1269,52.68262
1270,55.951424
1271,59.829197
1272,63.521896
1273,67.14131
1274,44.844044
1275,52.435783
1276,52.68262
1277,55.951424
1278,59.829197
1279,63.521896
1280,67.14131
1281,44.844044
1282,52.435783
1283,52.68262
1284,55.951424
1285,59.829197
1286,63.521896
1287,67.14131
1288,44.844044
1289,52.435783
1290,52.68262
1291,62.03483
1292,66.434685
1293,71.05833
1294,74.170265
1295,49.67408
1296,58.065403
1297,58.405655
1298,62.03483
1299,66.434685
1300,71.05833
1301,74.170265
1302,49.67408
1303,58.065403
1304,58.405655
1305,62.03483
1306,66.434685
1307,71.05833
1308,74.170265
1309,49.67408
1310,58.065403
1311,58.405655
1312,62.03483
1313,66.434685
1314,71.05833
1315,74.170265
1316,49.67408
1317,58.065403
1318,58.405655
1319,74.188934
1320,79.96406
1321,84.689926
1322,89.245445
1323,59.789917
1324,69.58597
1325,69.99502
1326,74.188934
1327,79.96406
1328,84.689926
1329,89.245445
1330,59.789917
1331,69.58597
1332,69.99502
1333,74.188934
1334,79.96406
1335,84.689926
1336,89.245445
1337,59.789917
1338,69.58597
1339,69.99502
1340,74.188934
1341,79.96406
1342,84.689926
1343,89.245445
1344,59.789917
1345,69.58597
1346,69.99502
1347,74.188934
1348,79.96406
1349,84.689926
1350,45.22238
1351,52.877842
1352,53.12675
1353,56.422997
1354,60.333317
1355,64.057014
1356,67.69632
1357,45.22238
1358,52.877842
1359,53.12675
1360,56.422997
1361,60.333317
1362,64.057014
1363,67.69632
1364,45.22238
1365,52.877842
1366,53.12675
1367,56.422997
1368,60.333317
1369,64.057014
1370,67.69632
1371,45.22238
1372,52.877842
1373,53.12675
1374,56.422997
1375,60.333317
1376,64.057014
1377,67.69632
1378,45.22238
1379,52.877842
1380,53.12675
1381,62.55746
1382,66.99425
1383,71.6567
1384,74.78426
1385,50.09296
1386,58.554714
1387,58.897827
1388,62.55746
1389,66.99425
1390,71.6567
1391,74.78426
1392,50.09296
1393,58.554714
1394,58.897827
1395,62.55746
1396,66.99425
1397,71.6567
1398,74.78426
1399,50.09296
1400,58.554714
1401,58.897827
1402,62.55746
1403,66.99425
1404,71.6567
1405,74.78426
1406,50.09296
1407,58.554714
1408,58.897827
1409,74.81358
1410,80.637184
1411,85.40272
1412,89.985985
1413,60.29371
1414,70.17199
1415,70.584465
1416,74.81358
1417,80.637184
1418,85.40272
1419,89.985985
1420,60.29371
1421,70.17199
1422,70.584465
1423,74.81358
1424,80.637184
1425,85.40272
1426,89.985985
1427,60.29371
1428,70.17199
1429,70.584465
1430,74.81358
1431,80.637184
1432,85.40272
1433,89.985985
1434,60.29371
1435,70.17199
1436,70.584465
1437,74.81358
1438,80.637184
1439,85.40272
1440,40.82371
1441,47.73147
1442,47.90338
1443,50.87554
1444,54.401405
1445,57.75899
1446,61.040485
1447,40.82371
1448,47.73147
1449,47.90338
1450,50.87554
1451,54.401405
1452,57.75899
1453,61.040485
1454,40.82371
1455,47.73147
1456,47.90338
1457,50.87554
1458,54.401405
1459,57.75899
1460,61.040485
1461,40.82371
1462,47.73147
1463,47.90338
1464,50.87554
1465,54.401405
1466,57.75899
1467,61.040485
1468,40.82371
1469,47.73147
1470,47.90338
1471,56.406876
1472,60.40744
1473,64.61149
1474,67.43155
1475,45.21542
1476,52.850197
1477,53.10705
1478,56.406876
1479,60.40744
1480,64.61149
1481,67.43155
1482,45.21542
1483,52.850197
1484,53.10705
1485,56.406876
1486,60.40744
1487,64.61149
1488,67.43155
1489,45.21542
1490,52.850197
1491,53.10705
1492,56.406876
1493,60.40744
1494,64.61149
1495,67.43155
1496,45.21542
1497,52.850197
1498,53.10705
1499,67.457985
1500,72.709015
1501,77.00601
1502,81.13865
1503,54.413242
1504,63.325268
1505,63.64467
1506,67.457985
1507,72.709015
1508,77.00601
1509,81.13865
1510,54.413242
1511,63.325268
1512,63.64467
1513,67.457985
1514,72.709015
1515,77.00601
1516,81.13865
1517,54.413242
1518,63.325268
1519,63.64467
1520,67.457985
1521,72.709015
1522,77.00601
1523,81.13865
1524,54.413242
1525,63.325268
1526,63.64467
1527,67.457985
1528,72.709015
1529,77.00601
1530,72.220894
1531,84.45569
1532,84.75987
1533,90.02771
1534,96.29862
1535,102.1983
1536,108.004555
1537,72.220894
1538,84.45569
1539,84.75987
1540,90.02771
1541,96.29862
1542,102.1983
1543,108.004555
1544,72.220894
1545,84.45569
1546,84.75987
1547,90.02771
1548,96.29862
1549,102.1983
1550,108.004555
1551,72.220894
1552,84.45569
1553,84.75987
1554,90.02771
1555,96.29862
1556,102.1983
1557,108.004555
1558,72.220894
1559,84.45569
1560,84.75987
1561,99.81786
1562,106.92871
1563,114.34823
1564,119.31286
1565,79.994606
1566,93.515785
1567,93.97026
1568,99.81786
1569,106.92871
1570,114.34823
1571,119.31286
1572,79.994606
1573,93.515785
1574,93.97026
1575,99.81786
1576,106.92871
1577,114.34823
1578,119.31286
1579,79.994606
1580,93.515785
1581,93.97026
1582,99.81786
1583,106.92871
1584,114.34823
1585,119.31286
1586,79.994606
1587,93.515785
1588,93.97026
1589,119.37161
1590,128.69502
1591,136.279
1592,143.56609
1593,96.26916
1594,112.05029
1595,112.61543
1596,119.37161
1597,128.69502
1598,136.279
1599,143.56609
1600,96.26916
1601,112.05029
1602,112.61543
1603,119.37161
1604,128.69502
1605,136.279
1606,143.56609
1607,96.26916
1608,112.05029
1609,112.61543
1610,119.37161
1611,128.69502
1612,136.279
1613,143.56609
1614,96.26916
1615,112.05029
1616,112.61543
1617,119.37161
1618,128.69502
1619,136.279
1620,61.804005
1621,72.21038
1622,72.470474
1623,77.054855
1624,82.4169
1625,87.50933
1626,92.68265
1627,61.804005
1628,72.21038
1629,72.470474
1630,77.054855
1631,82.4169
1632,87.50933
1633,92.68265
1634,61.804005
1635,72.21038
1636,72.470474
1637,77.054855
1638,82.4169
1639,87.50933
1640,92.68265
1641,61.804005
1642,72.21038
1643,72.470474
1644,77.054855
1645,82.4169
1646,87.50933
1647,92.68265
1648,61.804005
1649,72.21038
1650,72.470474
1651,85.42609
1652,91.50633
1653,97.89833
1654,102.352005
1655,68.45104
1656,79.95737
1657,80.34597
1658,85.42609
1659,91.50633
1660,97.89833
1661,102.352005
1662,68.45104
1663,79.95737
1664,80.34597
1665,85.42609
1666,91.50633
1667,97.89833
1668,102.352005
1669,68.45104
1670,79.95737
1671,80.34597
1672,85.42609
1673,91.50633
1674,97.89833
1675,102.352005
1676,68.45104
1677,79.95737
1678,80.34597
1679,102.14585
1680,110.11798
1681,116.650604
1682,123.09013
1683,82.44933
1684,95.8056
1685,96.28884
1686,102.14585
1687,110.11798
1688,116.650604
1689,123.09013
1690,82.44933
1691,95.8056
1692,96.28884
1693,102.14585
1694,110.11798
1695,116.650604
1696,123.09013
1697,82.44933
1698,95.8056
1699,96.28884
1700,102.14585
1701,110.11798
1702,116.650604
1703,123.09013
1704,82.44933
1705,95.8056
1706,96.28884
1707,102.14585
1708,110.11798
1709,116.650604
1710,65.87287
1711,76.99626
1712,77.27428
1713,82.155655
1714,87.88715
1715,93.33046
1716,98.8432
1717,65.87287
1718,76.99626
1719,77.27428
1720,82.155655
1721,87.88715
1722,93.33046
1723,98.8432
1724,65.87287
1725,76.99626
1726,77.27428
1727,82.155655
1728,87.88715
1729,93.33046
1730,98.8432
1731,65.87287
1732,76.99626
1733,77.27428
1734,82.155655
1735,87.88715
1736,93.33046
1737,98.8432
1738,65.87287
1739,76.99626
1740,77.27428
1741,91.12012
1742,97.61931
1743,104.383156
1744,109.17878
1745,72.99435
1746,85.293465
1747,85.70885
1748,91.12012
1749,97.61931
1750,104.383156
1751,109.17878
1752,72.99435
1753,85.293465
1754,85.70885
1755,91.12012
1756,97.61931
1757,104.383156
1758,109.17878
1759,72.99435
1760,85.293465
1761,85.70885
1762,91.12012
1763,97.61931
1764,104.383156
1765,109.17878
1766,72.99435
1767,85.293465
1768,85.70885
1769,109.02833
1770,117.54975
1771,124.46391
1772,131.38223
1773,87.99357
1774,102.2701
1775,102.78663
1776,109.02833
1777,117.54975
1778,124.46391
1779,131.38223
1780,87.99357
1781,102.2701
1782,102.78663
1783,109.02833
1784,117.54975
1785,124.46391
1786,131.38223
1787,87.99357
1788,102.2701
1789,102.78663
1790,109.02833
1791,117.54975
1792,124.46391
1793,131.38223
1794,87.99357
1795,102.2701
1796,102.78663
1797,109.02833
1798,117.54975
1799,124.46391
1800,33.617844
1801,39.09914
1802,39.3225
1803,41.770733
1804,44.597115
1805,47.372463
1806,50.226692
1807,33.617844
1808,39.09914
1809,39.3225
1810,41.770733
1811,44.597115
1812,47.372463
1813,50.226692
1814,33.617844
1815,39.09914
1816,39.3225
1817,41.770733
1818,44.597115
1819,47.372463
1820,50.226692
1821,33.617844
1822,39.09914
1823,39.3225
1824,41.770733
1825,44.597115
1826,47.372463
1827,50.226692
1828,33.617844
1829,39.09914
1830,39.3225
1831,46.15555
1832,49.37024
1833,52.837997
1834,55.314777
1835,37.02567
1836,43.146442
1837,43.43928
1838,46.15555
1839,49.37024
1840,52.837997
1841,55.314777
1842,37.02567
1843,43.146442
1844,43.43928
1845,46.15555
1846,49.37024
1847,52.837997
1848,55.314777
1849,37.02567
1850,43.146442
1851,43.43928
1852,46.15555
1853,49.37024
1854,52.837997
1855,55.314777
1856,37.02567
1857,43.146442
1858,43.43928
1859,55.08629
1860,59.323864
1861,62.867657
1862,66.41813
1863,44.567406
1864,51.71513
1865,51.949974
1866,55.08629
1867,59.323864
1868,62.867657
1869,66.41813
1870,44.567406
1871,51.71513
1872,51.949974
1873,55.08629
1874,59.323864
