id,sales
215,15.9179
216,19.028328
217,18.963053
218,20.190353
219,22.146
220,23.616863
221,24.260883
222,15.9179
223,19.028328
224,18.963053
225,20.190353
226,22.146
227,23.616863
228,24.260883
229,15.9179
230,19.028328
231,18.963053
232,20.190353
233,22.146
234,23.616863
235,24.260883
236,15.9179
237,19.028328
238,18.963053
239,24.099545
240,26.574219
241,28.428766
242,30.160746
243,18.808414
244,22.806154
245,22.613514
246,24.099545
247,26.574219
248,28.428766
249,30.160746
250,18.808414
251,22.806154
252,22.613514
253,24.099545
254,26.574219
255,28.428766
256,30.160746
257,18.808414
258,22.806154
259,22.613514
260,24.099545
261,26.574219
262,28.428766
263,30.160746
264,18.808414
265,22.806154
266,22.613514
267,24.099545
268,26.574219
269,28.428766
270,13.335956
271,16.177795
272,15.90944
273,16.563663
274,17.844755
275,18.08133
276,18.882915
277,13.335956
278,16.177795
279,15.90944
280,16.563663
281,17.844755
282,18.08133
283,18.882915
284,13.335956
285,16.177795
286,15.90944
287,16.563663
288,17.844755
289,18.08133
290,18.882915
291,13.335956
292,16.177795
293,15.90944
294,16.563663
295,17.844755
296,18.08133
297,18.882915
298,13.335956
299,16.177795
300,15.90944
301,19.070831
302,20.213675
303,21.134363
304,21.816578
305,14.724725
306,18.13566
307,18.06555
308,19.070831
309,20.213675
310,21.134363
311,21.816578
312,14.724725
313,18.13566
314,18.06555
315,19.070831
316,20.213675
317,21.134363
318,21.816578
319,14.724725
320,18.13566
321,18.06555
322,19.070831
323,20.213675
324,21.134363
325,21.816578
326,14.724725
327,18.13566
328,18.06555
329,22.555786
330,24.118422
331,25.33993
332,27.015608
333,17.324547
334,21.668661
335,21.444796
336,22.555786
337,24.118422
338,25.33993
339,27.015608
340,17.324547
341,21.668661
342,21.444796
343,22.555786
344,24.118422
345,25.33993
346,27.015608
347,17.324547
348,21.668661
349,21.444796
350,22.555786
351,24.118422
352,25.33993
353,27.015608
354,17.324547
355,21.668661
356,21.444796
357,22.555786
358,24.118422
359,25.33993
360,11.809543
361,12.860024
362,12.674204
363,13.293077
364,13.9565735
365,14.448721
366,14.842338
367,11.809543
368,12.860024
369,12.674204
370,13.293077
371,13.9565735
372,14.448721
373,14.842338
374,11.809543
375,12.860024
376,12.674204
377,13.293077
378,13.9565735
379,14.448721
380,14.842338
381,11.809543
382,12.860024
383,12.674204
384,13.293077
385,13.9565735
386,14.448721
387,14.842338
388,11.809543
389,12.860024
390,12.674204
391,15.293411
392,15.808361
393,16.863974
394,17.02657
395,13.282904
396,14.463589
397,14.44642
398,15.293411
399,15.808361
400,16.863974
401,17.02657
402,13.282904
403,14.463589
404,14.44642
405,15.293411
406,15.808361
407,16.863974
408,17.02657
409,13.282904
410,14.463589
411,14.44642
412,15.293411
413,15.808361
414,16.863974
415,17.02657
416,13.282904
417,14.463589
418,14.44642
419,16.497082
420,17.342478
421,18.525276
422,19.336771
423,13.671973
424,15.715874
425,15.522831
426,16.497082
427,17.342478
428,18.525276
429,19.336771
430,13.671973
431,15.715874
432,15.522831
433,16.497082
434,17.342478
435,18.525276
436,19.336771
437,13.671973
438,15.715874
439,15.522831
440,16.497082
441,17.342478
442,18.525276
443,19.336771
444,13.671973
445,15.715874
446,15.522831
447,16.497082
448,17.342478
449,18.525276
450,11.759707
451,12.747317
452,12.547329
453,13.0671425
454,13.682097
455,14.200423
456,14.556688
457,11.759707
458,12.747317
459,12.547329
460,13.0671425
461,13.682097
462,14.200423
463,14.556688
464,11.759707
465,12.747317
466,12.547329
467,13.0671425
468,13.682097
469,14.200423
470,14.556688
471,11.759707
472,12.747317
473,12.547329
474,13.0671425
475,13.682097
476,14.200423
477,14.556688
478,11.759707
479,12.747317
480,12.547329
481,15.024342
482,15.476952
483,16.558744
484,16.661219
485,13.184339
486,14.307747
487,14.27641
488,15.024342
489,15.476952
490,16.558744
491,16.661219
492,13.184339
493,14.307747
494,14.27641
495,15.024342
496,15.476952
497,16.558744
498,16.661219
499,13.184339
500,14.307747
501,14.27641
502,15.024342
503,15.476952
504,16.558744
505,16.661219
506,13.184339
507,14.307747
508,14.27641
509,16.246918
510,17.02998
511,18.238955
512,18.986095
513,13.511316
514,15.568802
515,15.371732
516,16.246918
517,17.02998
518,18.238955
519,18.986095
520,13.511316
521,15.568802
522,15.371732
523,16.246918
524,17.02998
525,18.238955
526,18.986095
527,13.511316
528,15.568802
529,15.371732
530,16.246918
531,17.02998
532,18.238955
533,18.986095
534,13.511316
535,15.568802
536,15.371732
537,16.246918
538,17.02998
539,18.238955
540,11.213161
541,11.957752
542,12.003704
543,12.229075
544,12.671493
545,13.073176
546,13.539723
547,11.213161
548,11.957752
549,12.003704
550,12.229075
551,12.671493
552,13.073176
553,13.539723
554,11.213161
555,11.957752
556,12.003704
557,12.229075
558,12.671493
559,13.073176
560,13.539723
561,11.213161
562,11.957752
563,12.003704
564,12.229075
565,12.671493
566,13.073176
567,13.539723
568,11.213161
569,11.957752
570,12.003704
571,14.120606
572,14.330808
573,15.261719
574,15.4042845
575,12.4618845
576,13.44753
577,13.639356
578,14.120606
579,14.330808
580,15.261719
581,15.4042845
582,12.4618845
583,13.44753
584,13.639356
585,14.120606
586,14.330808
587,15.261719
588,15.4042845
589,12.4618845
590,13.44753
591,13.639356
592,14.120606
593,14.330808
594,15.261719
595,15.4042845
596,12.4618845
597,13.44753
598,13.639356
599,14.693049
600,15.238889
601,16.297682
602,17.035858
603,12.0821
604,14.102411
605,14.118583
606,14.693049
607,15.238889
608,16.297682
609,17.035858
610,12.0821
611,14.102411
612,14.118583
613,14.693049
614,15.238889
615,16.297682
616,17.035858
617,12.0821
618,14.102411
619,14.118583
620,14.693049
621,15.238889
622,16.297682
623,17.035858
624,12.0821
625,14.102411
626,14.118583
627,14.693049
628,15.238889
629,16.297682
630,14.319995
631,17.123749
632,16.941036
633,17.566393
634,19.47879
635,20.778553
636,22.468132
637,14.319995
638,17.123749
639,16.941036
640,17.566393
641,19.47879
642,20.778553
643,22.468132
644,14.319995
645,17.123749
646,16.941036
647,17.566393
648,19.47879
649,20.778553
650,22.468132
651,14.319995
652,17.123749
653,16.941036
654,17.566393
655,19.47879
656,20.778553
657,22.468132
658,14.319995
659,17.123749
660,16.941036
661,21.57383
662,23.462248
663,25.40642
664,27.092445
665,16.926363
666,20.576864
667,20.484627
668,21.57383
669,23.462248
670,25.40642
671,27.092445
672,16.926363
673,20.576864
674,20.484627
675,21.57383
676,23.462248
677,25.40642
678,27.092445
679,16.926363
680,20.576864
681,20.484627
682,21.57383
683,23.462248
684,25.40642
685,27.092445
686,16.926363
687,20.576864
688,20.484627
689,26.786167
690,29.111818
691,31.336601
692,33.9925
693,20.649847
694,25.667725
695,25.52672
696,26.786167
697,29.111818
698,31.336601
699,33.9925
700,20.649847
701,25.667725
702,25.52672
703,26.786167
704,29.111818
705,31.336601
706,33.9925
707,20.649847
708,25.667725
709,25.52672
710,26.786167
711,29.111818
712,31.336601
713,33.9925
714,20.649847
715,25.667725
716,25.52672
717,26.786167
718,29.111818
719,31.336601
720,14.101238
721,15.833068
722,15.582112
723,16.409569
724,17.622988
725,19.057604
726,20.24267
727,14.101238
728,15.833068
729,15.582112
730,16.409569
731,17.622988
732,19.057604
733,20.24267
734,14.101238
735,15.833068
736,15.582112
737,16.409569
738,17.622988
739,19.057604
740,20.24267
741,14.101238
742,15.833068
743,15.582112
744,16.409569
745,17.622988
746,19.057604
747,20.24267
748,14.101238
749,15.833068
750,15.582112
751,18.922386
752,20.055408
753,21.987846
754,23.260838
755,15.62768
756,17.785793
757,17.646416
758,18.922386
759,20.055408
760,21.987846
761,23.260838
762,15.62768
763,17.785793
764,17.646416
765,18.922386
766,20.055408
767,21.987846
768,23.260838
769,15.62768
770,17.785793
771,17.646416
772,18.922386
773,20.055408
774,21.987846
775,23.260838
776,15.62768
777,17.785793
778,17.646416
779,22.329067
780,23.93958
781,26.015171
782,28.024998
783,17.862803
784,21.160076
785,20.909752
786,22.329067
787,23.93958
788,26.015171
789,28.024998
790,17.862803
791,21.160076
792,20.909752
793,22.329067
794,23.93958
795,26.015171
796,28.024998
797,17.862803
798,21.160076
799,20.909752
800,22.329067
801,23.93958
802,26.015171
803,28.024998
804,17.862803
805,21.160076
806,20.909752
807,22.329067
808,23.93958
809,26.015171
810,14.292487
811,16.626377
812,16.259018
813,16.972729
814,18.625242
815,19.969807
816,21.746475
817,14.292487
818,16.626377
819,16.259018
820,16.972729
821,18.625242
822,19.969807
823,21.746475
824,14.292487
825,16.626377
826,16.259018
827,16.972729
828,18.625242
829,19.969807
830,21.746475
831,14.292487
832,16.626377
833,16.259018
834,16.972729
835,18.625242
836,19.969807
837,21.746475
838,14.292487
839,16.626377
840,16.259018
841,19.812557
842,21.340803
843,23.23884
844,24.773254
845,15.9756565
846,18.90454
847,18.56373
848,19.812557
849,21.340803
850,23.23884
851,24.773254
852,15.9756565
853,18.90454
854,18.56373
855,19.812557
856,21.340803
857,23.23884
858,24.773254
859,15.9756565
860,18.90454
861,18.56373
862,19.812557
863,21.340803
864,23.23884
865,24.773254
866,15.9756565
867,18.90454
868,18.56373
869,24.478472
870,26.626513
871,28.732
872,30.834713
873,19.729954
874,23.525375
875,23.097822
876,24.478472
877,26.626513
878,28.732
879,30.834713
880,19.729954
881,23.525375
882,23.097822
883,24.478472
884,26.626513
885,28.732
886,30.834713
887,19.729954
888,23.525375
889,23.097822
890,24.478472
891,26.626513
892,28.732
893,30.834713
894,19.729954
895,23.525375
896,23.097822
897,24.478472
898,26.626513
899,28.732
900,30.89634
901,37.782463
902,37.544434
903,40.25457
904,43.046314
905,46.14269
906,48.71481
907,30.89634
908,37.782463
909,37.544434
910,40.25457
911,43.046314
912,46.14269
913,48.71481
914,30.89634
915,37.782463
916,37.544434
917,40.25457
918,43.046314
919,46.14269
920,48.71481
921,30.89634
922,37.782463
923,37.544434
924,40.25457
925,43.046314
926,46.14269
927,48.71481
928,30.89634
929,37.782463
930,37.544434
931,44.904037
932,48.420197
933,51.741283
934,54.30516
935,35.03069
936,41.731804
937,41.784496
938,44.904037
939,48.420197
940,51.741283
941,54.30516
942,35.03069
943,41.731804
944,41.784496
945,44.904037
946,48.420197
947,51.741283
948,54.30516
949,35.03069
950,41.731804
951,41.784496
952,44.904037
953,48.420197
954,51.741283
955,54.30516
956,35.03069
957,41.731804
958,41.784496
959,54.152016
960,58.069164
961,61.67768
962,65.336
963,43.115913
964,50.856064
965,50.68081
966,54.152016
967,58.069164
968,61.67768
969,65.336
970,43.115913
971,50.856064
972,50.68081
973,54.152016
974,58.069164
975,61.67768
976,65.336
977,43.115913
978,50.856064
979,50.68081
980,54.152016
981,58.069164
982,61.67768
983,65.336
984,43.115913
985,50.856064
986,50.68081
987,54.152016
988,58.069164
989,61.67768
990,44.3564
991,53.06355
992,52.90451
993,56.413303
994,60.645824
995,64.86083
996,68.00158
997,44.3564
998,53.06355
999,52.90451
1000,56.413303
1001,60.645824
1002,64.86083
1003,68.00158
1004,44.3564
1005,53.06355
1006,52.90451
1007,56.413303
1008,60.645824
1009,64.86083
1010,68.00158
1011,44.3564
1012,53.06355
1013,52.90451
1014,56.413303
1015,60.645824
1016,64.86083
1017,68.00158
1018,44.3564
1019,53.06355
1020,52.90451
1021,62.704258
1022,67.633865
1023,72.76063
1024,75.82767
1025,49.35751
1026,58.54931
1027,58.625504
1028,62.704258
1029,67.633865
1030,72.76063
1031,75.82767
1032,49.35751
1033,58.54931
1034,58.625504
1035,62.704258
1036,67.633865
1037,72.76063
1038,75.82767
1039,49.35751
1040,58.54931
1041,58.625504
1042,62.704258
1043,67.633865
1044,72.76063
1045,75.82767
1046,49.35751
1047,58.54931
1048,58.625504
1049,74.85911
1050,80.24815
1051,86.00858
1052,90.46695
1053,60.366753
1054,70.342896
1055,70.30938
1056,74.85911
1057,80.24815
1058,86.00858
1059,90.46695
1060,60.366753
1061,70.342896
1062,70.30938
1063,74.85911
1064,80.24815
1065,86.00858
1066,90.46695
1067,60.366753
1068,70.342896
1069,70.30938
1070,74.85911
1071,80.24815
1072,86.00858
1073,90.46695
1074,60.366753
1075,70.342896
1076,70.30938
1077,74.85911
1078,80.24815
1079,86.00858
1080,39.62036
1081,47.48441
1082,47.294636
1083,50.273815
1084,53.97113
1085,57.499752
1086,60.453476
1087,39.62036
1088,47.48441
1089,47.294636
1090,50.273815
1091,53.97113
1092,57.499752
1093,60.453476
1094,39.62036
1095,47.48441
1096,47.294636
1097,50.273815
1098,53.97113
1099,57.499752
1100,60.453476
1101,39.62036
1102,47.48441
1103,47.294636
1104,50.273815
1105,53.97113
1106,57.499752
1107,60.453476
1108,39.62036
1109,47.48441
1110,47.294636
1111,55.821396
1112,60.15699
1113,64.55919
1114,67.48343
1115,43.97486
1116,52.271343
1117,52.272255
1118,55.821396
1119,60.15699
1120,64.55919
1121,67.48343
1122,43.97486
1123,52.271343
1124,52.272255
1125,55.821396
1126,60.15699
1127,64.55919
1128,67.48343
1129,43.97486
1130,52.271343
1131,52.272255
1132,55.821396
1133,60.15699
1134,64.55919
1135,67.48343
1136,43.97486
1137,52.271343
1138,52.272255
1139,66.41341
1140,71.30481
1141,76.113205
1142,80.463066
1143,53.289936
1144,62.519684
1145,62.393204
1146,66.41341
1147,71.30481
1148,76.113205
1149,80.463066
1150,53.289936
1151,62.519684
1152,62.393204
1153,66.41341
1154,71.30481
1155,76.113205
1156,80.463066
1157,53.289936
1158,62.519684
1159,62.393204
1160,66.41341
1161,71.30481
1162,76.113205
1163,80.463066
1164,53.289936
1165,62.519684
1166,62.393204
1167,66.41341
1168,71.30481
1169,76.113205
1170,36.04006
1171,43.861206
1172,43.648163
1173,46.804962
1174,50.39861
1175,52.597713
1176,55.53995
1177,36.04006
1178,43.861206
1179,43.648163
1180,46.804962
1181,50.39861
1182,52.597713
1183,55.53995
1184,36.04006
1185,43.861206
1186,43.648163
1187,46.804962
1188,50.39861
1189,52.597713
1190,55.53995
1191,36.04006
1192,43.861206
1193,43.648163
1194,46.804962
1195,50.39861
1196,52.597713
1197,55.53995
1198,36.04006
1199,43.861206
1200,43.648163
1201,51.854733
1202,56.082073
1203,58.972534
1204,61.809116
1205,40.18297
1206,48.197113
1207,48.19319
1208,51.854733
1209,56.082073
1210,58.972534
1211,61.809116
1212,40.18297
1213,48.197113
1214,48.19319
1215,51.854733
1216,56.082073
1217,58.972534
1218,61.809116
1219,40.18297
1220,48.197113
1221,48.19319
1222,51.854733
1223,56.082073
1224,58.972534
1225,61.809116
1226,40.18297
1227,48.197113
1228,48.19319
1229,62.022434
1230,66.7064
1231,69.92016
1232,74.08791
1233,49.207355
1234,58.200615
1235,58.042915
1236,62.022434
1237,66.7064
1238,69.92016
1239,74.08791
1240,49.207355
1241,58.200615
1242,58.042915
1243,62.022434
1244,66.7064
1245,69.92016
1246,74.08791
1247,49.207355
1248,58.200615
1249,58.042915
1250,62.022434
1251,66.7064
1252,69.92016
1253,74.08791
1254,49.207355
1255,58.200615
1256,58.042915
1257,62.022434
1258,66.7064
1259,69.92016
1260,26.32695
1261,32.057434
1262,31.820478
1263,34.039455
1264,36.764164
1265,38.952778
1266,40.911446
1267,26.32695
1268,32.057434
1269,31.820478
1270,34.039455
1271,36.764164
1272,38.952778
1273,40.911446
1274,26.32695
1275,32.057434
1276,31.820478
1277,34.039455
1278,36.764164
1279,38.952778
1280,40.911446
1281,26.32695
1282,32.057434
1283,31.820478
1284,34.039455
1285,36.764164
1286,38.952778
1287,40.911446
1288,26.32695
1289,32.057434
1290,31.820478
1291,37.93873
1292,41.28684
1293,44.04618
1294,45.78754
1295,29.910803
1296,35.395397
1297,35.337975
1298,37.93873
1299,41.28684
1300,44.04618
1301,45.78754
1302,29.910803
1303,35.395397
1304,35.337975
1305,37.93873
1306,41.28684
1307,44.04618
1308,45.78754
1309,29.910803
1310,35.395397
1311,35.337975
1312,37.93873
1313,41.28684
1314,44.04618
1315,45.78754
1316,29.910803
1317,35.395397
1318,35.337975
1319,45.582394
1320,49.297794
1321,52.206753
1322,54.934696
1323,36.481686
1324,42.875423
1325,42.642117
1326,45.582394
1327,49.297794
1328,52.206753
1329,54.934696
1330,36.481686
1331,42.875423
1332,42.642117
1333,45.582394
1334,49.297794
1335,52.206753
1336,54.934696
1337,36.481686
1338,42.875423
1339,42.642117
1340,45.582394
1341,49.297794
1342,52.206753
1343,54.934696
1344,36.481686
1345,42.875423
1346,42.642117
1347,45.582394
1348,49.297794
1349,52.206753
1350,26.37535
1351,32.017006
1352,31.765879
1353,33.88579
1354,36.561954
1355,38.776752
1356,40.698067
1357,26.37535
1358,32.017006
1359,31.765879
1360,33.88579
1361,36.561954
1362,38.776752
1363,40.698067
1364,26.37535
1365,32.017006
1366,31.765879
1367,33.88579
1368,36.561954
1369,38.776752
1370,40.698067
1371,26.37535
1372,32.017006
1373,31.765879
1374,33.88579
1375,36.561954
1376,38.776752
1377,40.698067
1378,26.37535
1379,32.017006
1380,31.765879
1381,37.741932
1382,41.027695
1383,43.81322
1384,45.494457
1385,29.910475
1386,35.311836
1387,35.240242
1388,37.741932
1389,41.027695
1390,43.81322
1391,45.494457
1392,29.910475
1393,35.311836
1394,35.240242
1395,37.741932
1396,41.027695
1397,43.81322
1398,45.494457
1399,29.910475
1400,35.311836
1401,35.240242
1402,37.741932
1403,41.027695
1404,43.81322
1405,45.494457
1406,29.910475
1407,35.311836
1408,35.240242
1409,45.404503
1410,49.057556
1411,51.9927
1412,54.656284
1413,36.41925
1414,42.80063
1415,42.56329
1416,45.404503
1417,49.057556
1418,51.9927
1419,54.656284
1420,36.41925
1421,42.80063
1422,42.56329
1423,45.404503
1424,49.057556
1425,51.9927
1426,54.656284
1427,36.41925
1428,42.80063
1429,42.56329
1430,45.404503
1431,49.057556
1432,51.9927
1433,54.656284
1434,36.41925
1435,42.80063
1436,42.56329
1437,45.404503
1438,49.057556
1439,51.9927
1440,24.188686
1441,29.509514
1442,29.386742
1443,31.18405
1444,33.664646
1445,35.74996
1446,37.78157
1447,24.188686
1448,29.509514
1449,29.386742
1450,31.18405
1451,33.664646
1452,35.74996
1453,37.78157
1454,24.188686
1455,29.509514
1456,29.386742
1457,31.18405
1458,33.664646
1459,35.74996
1460,37.78157
1461,24.188686
1462,29.509514
1463,29.386742
1464,31.18405
1465,33.664646
1466,35.74996
1467,37.78157
1468,24.188686
1469,29.509514
1470,29.386742
1471,34.97452
1472,37.99484
1473,40.616623
1474,42.33798
1475,27.547903
1476,32.733677
1477,32.767643
1478,34.97452
1479,37.99484
1480,40.616623
1481,42.33798
1482,27.547903
1483,32.733677
1484,32.767643
1485,34.97452
1486,37.99484
1487,40.616623
1488,42.33798
1489,27.547903
1490,32.733677
1491,32.767643
1492,34.97452
1493,37.99484
1494,40.616623
1495,42.33798
1496,27.547903
1497,32.733677
1498,32.767643
1499,41.95688
1500,45.349667
1501,48.121784
1502,50.77643
1503,33.31984
1504,39.586205
1505,39.44451
1506,41.95688
1507,45.349667
1508,48.121784
1509,50.77643
1510,33.31984
1511,39.586205
1512,39.44451
1513,41.95688
1514,45.349667
1515,48.121784
1516,50.77643
1517,33.31984
1518,39.586205
1519,39.44451
1520,41.95688
1521,45.349667
1522,48.121784
1523,50.77643
1524,33.31984
1525,39.586205
1526,39.44451
1527,41.95688
1528,45.349667
1529,48.121784
1530,43.049156
1531,51.238335
1532,51.004494
1533,53.76225
1534,58.506485
1535,61.616486
1536,64.82438
1537,43.049156
1538,51.238335
1539,51.004494
1540,53.76225
1541,58.506485
1542,61.616486
1543,64.82438
1544,43.049156
1545,51.238335
1546,51.004494
1547,53.76225
1548,58.506485
1549,61.616486
1550,64.82438
1551,43.049156
1552,51.238335
1553,51.004494
1554,53.76225
1555,58.506485
1556,61.616486
1557,64.82438
1558,43.049156
1559,51.238335
1560,51.004494
1561,60.213432
1562,65.70571
1563,69.467354
1564,72.68536
1565,48.31083
1566,56.970646
1567,56.838154
1568,60.213432
1569,65.70571
1570,69.467354
1571,72.68536
1572,48.31083
1573,56.970646
1574,56.838154
1575,60.213432
1576,65.70571
1577,69.467354
1578,72.68536
1579,48.31083
1580,56.970646
1581,56.838154
1582,60.213432
1583,65.70571
1584,69.467354
1585,72.68536
1586,48.31083
1587,56.970646
1588,56.838154
1589,70.66888
1590,76.635155
1591,80.69989
1592,85.225464
1593,57.019184
1594,67.09242
1595,66.91114
1596,70.66888
1597,76.635155
1598,80.69989
1599,85.225464
1600,57.019184
1601,67.09242
1602,66.91114
1603,70.66888
1604,76.635155
1605,80.69989
1606,85.225464
1607,57.019184
1608,67.09242
1609,66.91114
1610,70.66888
1611,76.635155
1612,80.69989
1613,85.225464
1614,57.019184
1615,67.09242
1616,66.91114
1617,70.66888
1618,76.635155
1619,80.69989
1620,37.551243
1621,44.58435
1622,44.39479
1623,47.143654
1624,51.162434
1625,54.5163
1626,57.279747
1627,37.551243
1628,44.58435
1629,44.39479
1630,47.143654
1631,51.162434
1632,54.5163
1633,57.279747
1634,37.551243
1635,44.58435
1636,44.39479
1637,47.143654
1638,51.162434
1639,54.5163
1640,57.279747
1641,37.551243
1642,44.58435
1643,44.39479
1644,47.143654
1645,51.162434
1646,54.5163
1647,57.279747
1648,37.551243
1649,44.58435
1650,44.39479
1651,52.099457
1652,56.809803
1653,60.668713
1654,63.533806
1655,41.732212
1656,48.81552
1657,48.74841
1658,52.099457
1659,56.809803
1660,60.668713
1661,63.533806
1662,41.732212
1663,48.81552
1664,48.74841
1665,52.099457
1666,56.809803
1667,60.668713
1668,63.533806
1669,41.732212
1670,48.81552
1671,48.74841
1672,52.099457
1673,56.809803
1674,60.668713
1675,63.533806
1676,41.732212
1677,48.81552
1678,48.74841
1679,61.007805
1680,66.232574
1681,70.257065
1682,74.19669
1683,49.210823
1684,57.47923
1685,57.30115
1686,61.007805
1687,66.232574
1688,70.257065
1689,74.19669
1690,49.210823
1691,57.47923
1692,57.30115
1693,61.007805
1694,66.232574
1695,70.257065
1696,74.19669
1697,49.210823
1698,57.47923
1699,57.30115
1700,61.007805
1701,66.232574
1702,70.257065
1703,74.19669
1704,49.210823
1705,57.47923
1706,57.30115
1707,61.007805
1708,66.232574
1709,70.257065
1710,39.739
1711,47.311687
1712,46.971504
1713,49.46369
1714,53.948048
1715,57.149723
1716,60.310223
1717,39.739
1718,47.311687
1719,46.971504
1720,49.46369
1721,53.948048
1722,57.149723
1723,60.310223
1724,39.739
1725,47.311687
1726,46.971504
1727,49.46369
1728,53.948048
1729,57.149723
1730,60.310223
1731,39.739
1732,47.311687
1733,46.971504
1734,49.46369
1735,53.948048
1736,57.149723
1737,60.310223
1738,39.739
1739,47.311687
1740,46.971504
1741,54.49519
1742,59.62724
1743,63.38963
1744,66.321655
1745,43.825394
1746,51.616974
1747,51.314213
1748,54.49519
1749,59.62724
1750,63.38963
1751,66.321655
1752,43.825394
1753,51.616974
1754,51.314213
1755,54.49519
1756,59.62724
1757,63.38963
1758,66.321655
1759,43.825394
1760,51.616974
1761,51.314213
1762,54.49519
1763,59.62724
1764,63.38963
1765,66.321655
1766,43.825394
1767,51.616974
1768,51.314213
1769,64.79275
1770,70.58142
1771,74.573685
1772,78.41168
1773,52.953053
1774,61.657127
1775,61.267605
1776,64.79275
1777,70.58142
1778,74.573685
1779,78.41168
1780,52.953053
1781,61.657127
1782,61.267605
1783,64.79275
1784,70.58142
1785,74.573685
1786,78.41168
1787,52.953053
1788,61.657127
1789,61.267605
1790,64.79275
1791,70.58142
1792,74.573685
1793,78.41168
1794,52.953053
1795,61.657127
1796,61.267605
1797,64.79275
1798,70.58142
1799,74.573685
1800,20.48258
1801,23.800854
1802,23.510923
1803,24.622446
1804,26.083426
1805,28.434818
1806,30.250875
1807,20.48258
1808,23.800854
1809,23.510923
1810,24.622446
1811,26.083426
1812,28.434818
1813,30.250875
1814,20.48258
1815,23.800854
1816,23.510923
1817,24.622446
1818,26.083426
1819,28.434818
1820,30.250875
1821,20.48258
1822,23.800854
1823,23.510923
1824,24.622446
1825,26.083426
1826,28.434818
1827,30.250875
1828,20.48258
1829,23.800854
1830,23.510923
1831,27.112133
1832,29.047491
1833,31.374283
1834,33.137737
1835,22.487715
1836,25.801254
1837,25.731003
1838,27.112133
1839,29.047491
1840,31.374283
1841,33.137737
1842,22.487715
1843,25.801254
1844,25.731003
1845,27.112133
1846,29.047491
1847,31.374283
1848,33.137737
1849,22.487715
1850,25.801254
1851,25.731003
1852,27.112133
1853,29.047491
1854,31.374283
1855,33.137737
1856,22.487715
1857,25.801254
1858,25.731003
1859,32.589035
1860,34.925392
1861,37.539577
1862,40.397343
1863,26.863932
1864,31.216526
1865,30.918354
1866,32.589035
1867,34.925392
1868,37.539577
1869,40.397343
1870,26.863932
1871,31.216526
1872,30.918354
